0,1,2,3,4
False,0.02444783800916095,0.0710703234648948,upstr_intron,ENSE00001319180_001
False,-0.01356439476328497,0.0710703234648948,exon,ENSE00001319180_005
False,0.005046526192430956,0.0710703234648948,exon,ENSE00001319180_006
False,-0.007107600257688529,0.0679024822504533,exon,ENSE00001319180_008
False,-0.00018847449506853575,0.0710703234648948,exon,ENSE00001319180_010
False,-0.0022401196644143972,0.0710703234648948,exon,ENSE00001319180_011
False,0.00892803794689112,-0.00266198066663664,exon,ENSE00001319180_013
False,-0.012566152380452889,0.0681801795014379,exon,ENSE00001319180_016
False,-0.022234785826309666,0.0710703234648948,exon,ENSE00001319180_017
False,-0.024708227799638105,0.0691872413373941,downstr_intron,ENSE00001319180_018
False,0.0046640970971914,0.06077675635671,downstr_intron,ENSE00001319180_019
False,-0.04571946573635344,0.0710703234648948,downstr_intron,ENSE00001319180_020
False,-0.01008443948227844,0.0148458532612935,upstr_intron,ENSE00001319883_003
False,-0.005433269132758101,0.0148458532612935,exon,ENSE00001319883_006
False,0.0016634695409560862,-0.0851541467387065,exon,ENSE00001319883_010
False,0.0016340908668253107,0.013760493745166,exon,ENSE00001319883_012
False,-0.0009343410448499068,0.0148458532612935,exon,ENSE00001319883_014
False,-0.01886876027417883,0.0106657304187836,exon,ENSE00001319883_015
False,0.004102447510781038,0.0956320630807685,downstr_intron,ENSE00001320319_001
False,-0.00026260342169615036,0.0204877250691118,downstr_intron,ENSE00001320319_003
False,-0.016473036488538706,0.0954059453504986,downstr_intron,ENSE00001320319_004
False,0.02091658784199779,0.0167095906765521,downstr_intron,ENSE00001320319_006
False,-0.0034973794466026664,0.0758482518528254,downstr_intron,ENSE00001320319_008
False,-0.0007095697906543963,0.0938268909949218,downstr_intron,ENSE00001320319_010
False,0.020236854269539917,0.0224087235230561,downstr_intron,ENSE00001320319_011
False,0.012757694349978865,0.0957791012885438,downstr_intron,ENSE00001320319_012
False,-0.0002448372750009087,0.0431427005056739,downstr_intron,ENSE00001320319_013
False,0.0072694555615578915,0.0952524821203247,downstr_intron,ENSE00001320319_014
False,-0.16585568618499869,0.0890724164748426,downstr_intron,ENSE00001320319_015
False,0.03483462945529692,0.0874152104179347,exon,ENSE00001320319_016
False,-0.08153477223521366,0.0316141661787367,exon,ENSE00001320319_017
False,-0.06017240030078086,0.0914446251486527,exon,ENSE00001320319_018
False,-0.014544845809928653,0.0910066383585006,exon,ENSE00001320319_020
False,0.014325431310034498,0.0888587785752612,exon,ENSE00001320319_021
False,0.047161245168953814,0.0666332663827962,exon,ENSE00001320319_022
False,-0.04825626278979178,0.0921904322689059,exon,ENSE00001320319_023
False,-0.024500482235907506,0.0781900462393864,exon,ENSE00001320319_024
False,0.009894624522869044,0.0933596254118145,exon,ENSE00001320319_025
False,-0.033387381384494375,0.0817648313824469,upstr_intron,ENSE00001320319_026
False,-0.017293183609875307,0.0918566537941602,upstr_intron,ENSE00001320319_027
False,0.01900558934105001,0.0935064625827171,upstr_intron,ENSE00001320319_028
False,-0.06139970377170323,0.0754129285349872,upstr_intron,ENSE00001320319_029
False,0.015554796534727133,0.0913365202979132,upstr_intron,ENSE00001320319_030
False,0.051055016460780145,0.09191401749857,upstr_intron,ENSE00001320319_031
False,0.023816993165232114,0.0658067576361816,upstr_intron,ENSE00001320319_032
False,0.048992974600129635,0.0957791012885438,upstr_intron,ENSE00001320319_033
False,-0.015772661172509972,0.0922203106649204,upstr_intron,ENSE00001320319_034
False,-0.005181429426831308,0.0571550738227111,upstr_intron,ENSE00001320319_035
False,-0.01210350608089339,0.0957791012885438,upstr_intron,ENSE00001320319_036
False,-0.007465337163897745,0.0757167156134815,upstr_intron,ENSE00001320319_037
False,-0.007935231203009319,0.0874272500285169,upstr_intron,ENSE00001320319_038
False,0.024460568573820618,0.0886569861760499,upstr_intron,ENSE00001320319_039
False,-0.03019222288656509,0.094601328568482,upstr_intron,ENSE00001320319_040
False,-0.01701912197139921,0.0938816318689849,upstr_intron,ENSE00001320319_041
False,-0.01798268662403546,0.0903103574981167,upstr_intron,ENSE00001320319_042
False,-0.01972501106116209,0.0333715856114306,downstr_intron,ENSE00001320368_001
False,-0.04187420782779494,0.0131999908541064,downstr_intron,ENSE00001320368_002
False,0.020239989594897922,0.0333715856114306,downstr_intron,ENSE00001320368_005
False,0.010755381391068797,0.0330019607636567,downstr_intron,ENSE00001320368_006
False,0.010688370433611039,0.0323199754554822,exon,ENSE00001320368_009
False,-0.0003980257603305448,0.030249684641397004,exon,ENSE00001320368_011
False,0.013504315465102446,0.0322371906572086,exon,ENSE00001320368_012
False,-0.007771750469147021,0.0273382967445088,exon,ENSE00001320368_013
False,0.004374108216451678,0.0333715856114306,exon,ENSE00001320368_014
False,0.0031969082065819165,0.0333715856114306,exon,ENSE00001320368_016
False,-0.004015069041921282,0.0210133930884445,exon,ENSE00001320368_017
False,-0.007319840141195466,0.0326973995918349,exon,ENSE00001320368_018
False,0.0017790669024690953,-0.0323286126110716,exon,ENSE00001320368_020
False,-0.0015482403105261389,0.0333715856114306,exon,ENSE00001320368_021
False,-0.006900684647984434,0.0125770287188398,exon,ENSE00001320368_022
False,0.0026549282307190003,0.0333715856114306,exon,ENSE00001320368_025
False,-0.0005193763371676985,0.0325117604412541,exon,ENSE00001320368_026
False,-0.010216736435867957,-0.00528508026954189,exon,ENSE00001320368_027
False,0.002597553574072431,0.00975644225117467,exon,ENSE00001320368_028
False,0.0020117280862768094,0.0242241644171387,exon,ENSE00001320368_030
False,-0.007691213020941778,0.0315460348689208,exon,ENSE00001320368_031
False,-0.005968412373199228,-0.0517145498422943,exon,ENSE00001320368_032
False,-0.0072222695813197735,0.0298447554637892,exon,ENSE00001320368_034
False,0.0031289809018518744,0.0326290675965459,exon,ENSE00001320368_035
False,-0.003024413353298394,0.0333715856114306,exon,ENSE00001320368_036
True,-0.1606151676344738,-0.9666284143885692,upstr_intron,ENSE00001320368_037
False,0.0009985730386514735,0.0330229480406401,upstr_intron,ENSE00001320368_043
False,0.00026103487384876445,0.020221686933153,upstr_intron,ENSE00001320651_001
False,-0.003213755266216256,-0.00162777041457923,upstr_intron,ENSE00001320651_002
False,0.010068224876080722,0.0184783922019126,upstr_intron,ENSE00001320651_003
False,0.00885509169114962,0.0177417653556489,upstr_intron,ENSE00001320651_004
False,-0.007011396654866053,0.0203199272921048,upstr_intron,ENSE00001320651_005
False,-0.01798992654993703,0.0204495195983937,upstr_intron,ENSE00001320651_006
False,0.00799225654349045,0.00654523616753194,upstr_intron,ENSE00001320651_007
False,-0.016114763640875163,0.0198371429990231,exon,ENSE00001320651_008
False,-0.0014432317580010956,0.0190224552925946,exon,ENSE00001320651_009
False,-0.006007515425780374,0.0205260119519833,exon,ENSE00001320651_010
False,-0.0030382472478895917,0.0191226181394194,exon,ENSE00001320651_011
False,-0.007709871392228562,0.0137100583554424,exon,ENSE00001320651_012
False,-0.0027251043715430523,-0.0356342181295688,exon,ENSE00001320651_013
False,-0.004262245358598649,0.012700530068476998,exon,ENSE00001320651_014
False,0.008761364902356683,0.00929003089475539,downstr_intron,ENSE00001320651_015
False,0.007913275095428607,0.0204865963419779,downstr_intron,ENSE00001320651_016
False,0.007282956726325618,0.0213331265497744,downstr_intron,ENSE00001320758_003
False,0.0028181342095872086,-0.0288704614336028,downstr_intron,ENSE00001320758_005
False,0.0075211637637820905,0.0215849084873293,downstr_intron,ENSE00001320758_006
False,0.0063507916435905365,0.0215987302328419,downstr_intron,ENSE00001320758_008
True,-0.020009731581712153,-0.973939649058678,exon,ENSE00001320758_011
False,-0.004576373042941451,-0.0126837022244723,exon,ENSE00001320758_012
False,-0.007955706340029955,-0.17952244259724498,exon,ENSE00001320758_013
False,0.006054823026686917,0.0245007025325168,exon,ENSE00001320758_015
False,0.001184744710577279,0.0248673845187469,exon,ENSE00001320758_016
False,-0.021068036782930455,-0.129991196208864,upstr_intron,ENSE00001320758_021
False,0.011478501886499348,0.0177933973348687,upstr_intron,ENSE00001320758_022
True,-0.030399387179221193,-0.974842079834568,upstr_intron,ENSE00001320758_023
False,0.005908187031202328,0.0145260211105724,upstr_intron,ENSE00001320758_026
False,0.004558082301364674,0.0846491244385299,upstr_intron,ENSE00001320954_001
False,-0.011637920859711715,0.0655792202360028,upstr_intron,ENSE00001320954_003
False,0.006092156833351181,0.0853752141761876,upstr_intron,ENSE00001320954_004
False,0.007850497851117022,0.0853752141761876,exon,ENSE00001320954_009
False,-0.0068166602445486335,0.0853752141761876,exon,ENSE00001320954_013
False,-0.024164666058729467,0.0851991799610046,exon,ENSE00001320954_015
False,0.015030624492716416,0.0852614199265995,exon,ENSE00001320954_021
False,-0.010270341591395615,0.0853752141761876,exon,ENSE00001320954_024
False,0.021075441791776006,0.0849465780953103,exon,ENSE00001320954_026
True,-0.654350187639993,-0.908495248357836,downstr_intron,ENSE00001320954_033
False,0.07138024336180049,0.0853752141761876,downstr_intron,ENSE00001320954_034
False,0.05123779094516823,0.0818335049464742,downstr_intron,ENSE00001320954_035
False,0.01580980050405023,0.090198107236428,upstr_intron,ENSE00001321140_001
False,0.017885510298115026,0.0932609920279969,upstr_intron,ENSE00001321140_002
False,0.026664046455653567,0.0346678246766704,upstr_intron,ENSE00001321140_003
False,0.002539223270015656,-0.0618391746042294,upstr_intron,ENSE00001321140_004
False,-0.0047703222443392646,-0.0231103789417546,upstr_intron,ENSE00001321140_005
False,-0.006257490145444744,0.0535829668826741,upstr_intron,ENSE00001321140_006
False,-0.026860215191929937,0.11069584539557199,exon,ENSE00001321140_010
False,-0.03813814823668027,-0.154918928450449,exon,ENSE00001321140_012
False,-0.03325648644726564,0.118232715119827,exon,ENSE00001321140_014
True,-0.02687680101720824,-0.825118688339475,exon,ENSE00001321140_016
False,0.0193960928133059,0.0813779537431071,exon,ENSE00001321140_017
False,0.010109695449543654,-0.0266308287928942,exon,ENSE00001321140_018
False,-0.002597355187819228,-0.0467709206643163,exon,ENSE00001321140_019
False,0.009092083847115684,-0.0276160709158906,exon,ENSE00001321140_020
False,-0.003484031931294318,-0.0321610348764856,downstr_intron,ENSE00001321140_022
False,0.009907172508427764,0.0315329329545599,downstr_intron,ENSE00001321140_023
False,0.06385941413017227,0.0941437025678802,downstr_intron,ENSE00001321140_024
False,0.005633877991015335,0.0141999363672691,downstr_intron,ENSE00001321140_025
False,0.05742134370687946,0.0824993151691287,downstr_intron,ENSE00001321140_026
False,-0.023479958032001647,-0.0265514633180445,downstr_intron,ENSE00001321140_028
False,0.04211263997945325,-0.0934576225885773,downstr_intron,ENSE00001321140_029
False,0.0593104294372524,0.129289863187369,downstr_intron,ENSE00001321266_001
False,0.09028057593097538,0.109360526941175,downstr_intron,ENSE00001321266_003
False,-0.00016535748260959604,0.154494517514225,exon,ENSE00001321266_005
False,0.002204383890161643,-0.0316623221712734,exon,ENSE00001321266_006
False,0.011213084144715113,0.138682848804043,exon,ENSE00001321266_007
False,-0.015343081832313143,-0.10041622679128699,exon,ENSE00001321266_008
False,-0.01880426543371838,-0.0184834299951246,exon,ENSE00001321266_009
False,0.013072875673016737,0.10354515478247801,exon,ENSE00001321266_011
False,-0.008605385808956312,-0.0402220251529508,exon,ENSE00001321266_012
True,-0.014738286205035589,-0.833381997951722,exon,ENSE00001321266_017
False,-0.028744667643740507,-0.00870705895773949,exon,ENSE00001321266_019
False,0.003855520143992819,0.107822286699539,exon,ENSE00001321266_020
False,0.04173578332963568,0.10125376829956499,exon,ENSE00001321266_021
False,-0.024672990180109156,0.0209454862633749,exon,ENSE00001321266_022
False,0.015619632431295272,0.0347062999558702,exon,ENSE00001321266_023
False,-0.018729357962156357,-0.0398605846277406,exon,ENSE00001321266_024
False,0.02342818578526973,0.10131823027147001,exon,ENSE00001321266_025
False,0.00807204175581655,0.0635022769308054,exon,ENSE00001321266_027
False,-0.09409481586905433,-0.0762960827177451,upstr_intron,ENSE00001321266_028
True,0.01210516948848639,-0.8297554453518109,upstr_intron,ENSE00001321266_029
False,-0.014911295864450613,-0.0398605846277407,upstr_intron,ENSE00001321266_031
False,-0.09405968355409022,0.0494219027590641,exon,ENSE00001323158_002
False,0.012235404079889212,0.0568119042178898,exon,ENSE00001323158_006
False,-0.002344063341959801,0.0608714490067248,exon,ENSE00001323158_007
False,-0.0028710019599724745,0.0624829837053431,exon,ENSE00001323158_008
False,-0.004498401365510607,0.0624829837053431,exon,ENSE00001323158_009
False,-0.03172897204493086,0.0624829837053431,exon,ENSE00001323158_011
False,-0.022637160038286308,0.0624829837053431,exon,ENSE00001323158_013
False,-0.02584480574786774,0.0624829837053431,exon,ENSE00001323158_014
False,-0.005318393950542899,0.0623067862507208,exon,ENSE00001323158_017
False,0.008398329253110903,0.0500197611310878,exon,ENSE00001323158_019
False,-0.001320884450458193,0.0624829837053431,upstr_intron,ENSE00001323158_022
False,0.015238997591807135,0.0380815709157491,upstr_intron,ENSE00001323333_001
False,0.03378500499539783,0.0719363209670679,upstr_intron,ENSE00001323333_002
False,0.022179863436934788,0.0957370524896979,upstr_intron,ENSE00001323333_003
False,0.017439811771454927,0.0721306358387719,upstr_intron,ENSE00001323333_004
False,-0.035837629998878295,0.0964192436666285,exon,ENSE00001323333_006
False,-0.01438022671652539,0.0955845067057275,exon,ENSE00001323333_007
False,-0.03191840234327237,0.0240140954798891,exon,ENSE00001323333_008
False,0.06610827622286919,0.09424260353966803,exon,ENSE00001323333_009
False,0.001978040401023229,0.0944467619364563,downstr_intron,ENSE00001323333_011
False,-0.02512298463388385,0.0930818808497303,downstr_intron,ENSE00001323333_012
False,0.001416674204529067,-0.000204547352609552,upstr_intron,ENSE00001323708_001
False,-0.0015064154229964544,-7.92071954219264e-05,upstr_intron,ENSE00001323708_002
False,-0.0005587483755695732,-0.17315632855301402,upstr_intron,ENSE00001323708_005
False,0.0007028850732245795,0.00150639450634316,exon,ENSE00001323708_006
False,-3.364408980233158e-05,0.00313419082535782,exon,ENSE00001323708_007
False,0.00010938775515056953,0.00411620768055948,exon,ENSE00001323708_009
False,0.00022741881267662745,0.0041364989081164,exon,ENSE00001323708_010
False,-0.0004162464972956581,-0.00133923906798045,exon,ENSE00001323708_011
False,7.963293340840227e-05,0.00246236448835069,exon,ENSE00001323708_012
False,0.0005093588897806534,0.00335194493856189,exon,ENSE00001323708_013
False,-0.0002161385814051231,0.00344543392097507,exon,ENSE00001323708_015
False,0.00014967353627859392,-0.0499816691271139,exon,ENSE00001323708_017
False,0.00029078544008132035,0.0041364989081164,exon,ENSE00001323708_018
False,0.000592656061062069,-0.00544793298621943,exon,ENSE00001323708_019
False,-1.7778463705764302e-05,0.00163383834027575,exon,ENSE00001323708_021
False,0.0021706872020778034,0.0440587669664276,downstr_intron,ENSE00001324758_001
False,0.014581453588576765,0.045381677106431,downstr_intron,ENSE00001324758_002
False,0.016795624763846884,0.0176520921641349,downstr_intron,ENSE00001324758_003
False,0.0006620756154603891,0.0426668725547498,exon,ENSE00001324758_004
False,-0.004062859006610409,0.0452339837370046,exon,ENSE00001324758_005
False,-0.004154209403511633,0.0289715635111076,exon,ENSE00001324758_006
False,0.00940687003482743,0.0455811659483523,exon,ENSE00001324758_007
False,-0.005217610206347256,0.04449305069695201,exon,ENSE00001324758_008
False,-0.0011591884428212573,0.0428919067809999,exon,ENSE00001324758_009
False,-0.011306563904771916,0.0428090992883947,exon,ENSE00001324758_010
False,-0.026327434954249607,0.0362447675919422,exon,ENSE00001324758_011
False,0.005316494844302966,0.0445634054475504,exon,ENSE00001324758_012
False,-0.000611230795689921,0.0435566170103976,exon,ENSE00001324758_013
False,0.012689398666646423,-0.0132927031914641,exon,ENSE00001324758_014
False,0.009060979426883997,0.0424054071685548,exon,ENSE00001324758_016
False,0.0004951266405960331,0.0376834528346112,exon,ENSE00001324758_017
False,-0.009889321970074194,0.0446320184657922,exon,ENSE00001324758_019
False,-0.00399226442220324,0.0423401202183756,exon,ENSE00001324758_020
False,0.007250557695502424,0.0451803622257937,upstr_intron,ENSE00001324758_021
False,-0.12232195274179847,0.0383774906218915,upstr_intron,ENSE00001324758_022
False,-0.08783303746699223,0.0146859864805561,upstr_intron,ENSE00001324758_023
False,0.02083464098663146,0.0428718747678591,upstr_intron,ENSE00001324758_024
False,0.004908298194191807,0.0454136353221631,upstr_intron,ENSE00001324758_025
False,-0.0036973413018980272,0.0452125305331985,upstr_intron,ENSE00001324758_026
False,-0.008598952365382884,0.0399103357384721,upstr_intron,ENSE00001324758_027
False,-0.028179792559931305,0.0302303828312007,upstr_intron,ENSE00001324758_028
False,-0.02227781816468044,0.0444676146226282,upstr_intron,ENSE00001324758_029
False,-0.0915585383845684,-0.037397003452857,upstr_intron,ENSE00001324758_030
False,-0.08859005970939193,0.0401613486454254,upstr_intron,ENSE00001324758_031
False,0.00482077787687718,0.0147896560492798,upstr_intron,ENSE00001324940_002
False,-0.006422867886457295,0.0129487245536133,upstr_intron,ENSE00001324940_004
False,0.0008715650279834675,0.0136867301456483,upstr_intron,ENSE00001324940_005
False,-0.10083145611589373,-0.040097122766602995,upstr_intron,ENSE00001324940_006
False,-0.001117165825944455,0.0132500816192541,exon,ENSE00001324940_008
False,0.0027226531064350468,0.0123265702287545,exon,ENSE00001324940_009
False,-0.0009208439374952526,-0.0816185115029495,exon,ENSE00001324940_011
False,-0.013902911942110574,-0.103249045013203,exon,ENSE00001324940_012
False,0.0030276407278952977,-0.007402734385588191,exon,ENSE00001324940_013
False,0.004032472782003471,0.0146071496444556,exon,ENSE00001324940_015
False,-0.0064413932192946,0.0147896560492798,downstr_intron,ENSE00001324940_019
False,0.09650679193428802,0.0470439079393398,exon,ENSE00001325185_003
False,0.01925900770004585,0.0913102071409971,exon,ENSE00001325185_006
True,0.012161067406161297,-0.750489064919626,exon,ENSE00001325185_007
True,-0.09155346006630094,-0.7453593024126359,exon,ENSE00001325185_008
False,0.0011081396662497855,0.00283518529220034,exon,ENSE00001325185_010
True,-0.04216170490674209,-0.750489064919626,exon,ENSE00001325185_012
False,0.03426912013770156,0.14903043175839,exon,ENSE00001325185_014
False,0.035355827059635025,0.0671267641295252,upstr_intron,ENSE00001325472_002
False,-0.0011530134289131633,0.0107165643369072,upstr_intron,ENSE00001325472_003
False,0.009734878404971337,0.056393541404554,exon,ENSE00001325472_004
False,-0.0008445317472984826,0.0143876433180612,exon,ENSE00001325472_005
False,-0.012778479809811283,0.0174951754352248,exon,ENSE00001325472_006
False,0.0007662586892070999,-0.0774938813707639,exon,ENSE00001325472_007
False,0.0005299537357400519,-0.127746880148976,exon,ENSE00001325472_008
False,-0.027195950037286143,-0.0121554752020324,exon,ENSE00001325472_009
True,-0.05070455763762094,-0.915879389668077,exon,ENSE00001325472_012
False,0.015787775055095543,0.0338795963403366,exon,ENSE00001325472_013
False,-0.013400982817406315,-0.005288890339723021,exon,ENSE00001325472_014
False,0.005618562679473582,0.0202473382449467,exon,ENSE00001325472_015
False,-0.00027277017257187897,0.0507543570460778,exon,ENSE00001325472_016
False,0.04264719231559666,0.0123667683100757,downstr_intron,ENSE00001325472_017
False,-0.022429534240548943,-0.064069067561616,downstr_intron,ENSE00001325472_018
False,-0.02207639004315043,0.0638322958175687,downstr_intron,ENSE00001326285_001
False,-0.018255707498230356,0.0642307664269854,exon,ENSE00001326285_003
False,-0.020021544853373374,0.0628735347411844,exon,ENSE00001326285_004
False,0.008776839758834587,0.0467596817785009,exon,ENSE00001326285_005
False,-0.03903729767338737,0.06851324283300199,exon,ENSE00001326285_006
False,0.01836751079756682,0.0673128166114939,exon,ENSE00001326285_007
False,0.000220023791657753,0.0680572343562452,exon,ENSE00001326285_008
False,-0.004815878942227236,0.0685432504607565,exon,ENSE00001326285_009
False,-0.01648017103453947,0.0681095475012988,exon,ENSE00001326285_010
False,0.032834924161716406,0.0566689081393982,exon,ENSE00001326285_012
False,-0.01007544978391528,0.0650842743672965,upstr_intron,ENSE00001326285_013
False,-0.01408261490816809,0.0277841350903996,upstr_intron,ENSE00001326285_014
False,-0.0588112251548325,0.0685702702657234,upstr_intron,ENSE00001326285_015
False,0.011097535204731446,0.0661642557933534,upstr_intron,ENSE00001326285_016
False,0.0035272270499863145,0.0275045787355409,upstr_intron,ENSE00001326285_017
False,0.008957192114423806,-0.0249062029303336,upstr_intron,ENSE00001327422_003
False,0.00959564358023235,0.0188997142712379,upstr_intron,ENSE00001327422_005
False,0.010673135047938764,-0.0778838747633494,upstr_intron,ENSE00001327422_007
False,-0.008362524882160605,-0.0149320600428524,upstr_intron,ENSE00001327422_008
False,-0.010578591335346,0.0193570954407573,upstr_intron,ENSE00001327422_009
False,-0.019222175577738865,0.0172524560574153,exon,ENSE00001327422_010
False,0.002104550545786732,0.0191467501097258,exon,ENSE00001327422_012
False,-0.003159767985032147,0.0188844727614098,downstr_intron,ENSE00001327422_013
False,-0.010859305601083391,0.00981496925949654,downstr_intron,ENSE00001327422_014
False,0.002840797133522477,0.012649865673113003,downstr_intron,ENSE00001327422_016
False,-0.004484985678721576,-0.0605050758097256,downstr_intron,ENSE00001327422_019
False,0.0008583529896587505,0.0193570954407573,downstr_intron,ENSE00001327422_020
False,0.004525245509939935,0.0141554991166442,exon,ENSE00001329207_011
False,0.016232185556093404,0.0391554991166442,exon,ENSE00001329207_012
False,-0.00943046971523609,0.0378455352156652,exon,ENSE00001329207_017
False,0.0055366096176407975,0.0391554991166442,exon,ENSE00001329207_018
False,-0.0020462173337989498,0.0388775232588495,exon,ENSE00001329207_019
True,-0.21359574800052494,-0.9608445008833559,upstr_intron,ENSE00001329207_020
False,0.024899529689408006,0.0285593666539902,upstr_intron,ENSE00001329477_002
False,-0.00477258631779609,-0.000403367955594147,upstr_intron,ENSE00001329477_003
False,-0.01991422876945126,0.0246024302625206,upstr_intron,ENSE00001329477_004
False,-0.0011979552840660768,0.0255160880877799,exon,ENSE00001329477_009
False,0.005686746497126083,0.0273951396481144,exon,ENSE00001329477_010
False,-0.027790999615333267,0.0214685095803133,downstr_intron,ENSE00001329477_012
False,-0.018353880219099228,0.0290319941172903,downstr_intron,ENSE00001329477_014
False,-0.00027338746135086023,0.0240465804257812,downstr_intron,ENSE00001329477_015
False,0.0004910664363371176,0.0274214154315782,downstr_intron,ENSE00001329477_016
False,-0.0007602109419616587,-0.0288502405423571,downstr_intron,ENSE00001329477_017
False,0.015010011342620033,0.0050349597060933,downstr_intron,ENSE00001329477_018
False,-0.06686928618987142,0.0077990191267609,downstr_intron,ENSE00001329495_005
False,-0.000642188562131718,0.00568174936864391,exon,ENSE00001329495_007
False,-0.0023381839196304766,0.00317168342303198,exon,ENSE00001329495_008
False,0.0003807704300018422,-0.0852408187271189,exon,ENSE00001329495_009
False,-4.9100250910760757e-05,0.0077990191267609,exon,ENSE00001329495_010
False,-0.0044200688989067816,0.0077990191267609,exon,ENSE00001329495_011
False,-0.0006451538632021858,0.0077990191267609,exon,ENSE00001329495_014
False,-0.0013184448215483036,0.0077990191267609,exon,ENSE00001329495_016
False,-0.0014526203158055084,0.00300466666210547,exon,ENSE00001329495_018
False,-0.02398213816158723,0.0494260267551301,upstr_intron,ENSE00001329944_001
False,-0.04058962020866519,0.0430623830406949,upstr_intron,ENSE00001329944_002
False,-0.013989772668290823,0.0497388302136359,upstr_intron,ENSE00001329944_003
False,0.033772931754867286,0.0451199600076594,upstr_intron,ENSE00001329944_006
False,-0.03221568259209462,-0.094730192747005,exon,ENSE00001329944_008
False,0.014094732553282308,0.0456670617508205,exon,ENSE00001329944_009
False,0.012134417295610489,-0.03926485834910601,exon,ENSE00001329944_010
False,0.014070979433120967,0.0520607464296731,exon,ENSE00001329944_011
False,0.002434738553210636,0.0298520792308984,exon,ENSE00001329944_013
False,-0.019820054270436427,-0.179781130904474,exon,ENSE00001329944_014
False,-0.0050660143346134,0.0489193292465442,exon,ENSE00001329944_017
False,-0.0019294541020857814,0.0520607464296731,exon,ENSE00001329944_019
False,-0.012665665561760742,0.0511622024183208,downstr_intron,ENSE00001329944_022
False,0.0109820951351145,0.0500802693922657,downstr_intron,ENSE00001329944_024
False,-0.016299055689265818,0.0475944185681873,downstr_intron,ENSE00001330561_002
False,0.01066104265519785,0.00689761729981375,downstr_intron,ENSE00001330561_003
False,-0.027103961206802252,-0.0841332245765556,downstr_intron,ENSE00001330561_004
False,0.019806997773688884,-0.0341895299640462,exon,ENSE00001330561_005
False,0.010711934072699214,-0.0105251043537306,exon,ENSE00001330561_006
False,-0.01737368137136075,0.0485373028509513,exon,ENSE00001330561_010
False,-0.009134013091720905,-0.007206173851112109,exon,ENSE00001330561_011
False,-0.009088511549231515,0.0444544943550222,exon,ENSE00001330561_012
False,0.014198684418712415,0.042640968416762,exon,ENSE00001330561_013
False,0.0023655978656951238,0.0420760876821822,exon,ENSE00001330561_014
False,-0.002106749730156232,0.0402686648839753,exon,ENSE00001330561_017
False,-0.016502623772943315,0.0368401406491894,exon,ENSE00001330561_018
False,-0.019379656000564682,0.0436331015478478,exon,ENSE00001330561_019
False,-0.13974734361711127,-0.0221434095788653,exon,ENSE00001330561_024
False,0.008873061988074027,0.0470487310334521,upstr_intron,ENSE00001330561_025
False,0.017273639447225042,-0.17760203447508105,upstr_intron,ENSE00001330561_026
False,0.023116931709079136,0.0485373028509513,upstr_intron,ENSE00001330561_027
False,-0.01966530354636431,0.0171591676103933,upstr_intron,ENSE00001330561_028
False,0.009928886694891337,0.0436193707058274,downstr_intron,ENSE00001330786_001
False,0.01061757055547008,0.0429030851387077,downstr_intron,ENSE00001330786_002
False,-0.007640303764284484,0.04332059307258301,downstr_intron,ENSE00001330786_003
False,0.006876139872753817,0.0430283484990363,downstr_intron,ENSE00001330786_004
False,-0.011971434786391733,0.043770866513920995,downstr_intron,ENSE00001330786_007
False,-0.008775101292320842,-0.0244747950362496,downstr_intron,ENSE00001330786_008
False,-0.11889574978084694,0.0389299958700779,downstr_intron,ENSE00001330786_009
True,-0.9143352910922387,-0.8415632840084721,downstr_intron,ENSE00001330786_010
False,-0.025251776171962836,0.043770866513920995,exon,ENSE00001330786_012
False,-0.006256459446623008,0.041223182269410005,exon,ENSE00001330786_013
False,-0.010609716188892948,0.018687146708089002,exon,ENSE00001330786_015
False,-0.009632487630858333,0.0301753844520958,exon,ENSE00001330786_016
False,-0.020258269613547153,0.0436084234356238,exon,ENSE00001330786_017
False,0.0016476760079456865,-0.209617350095126,exon,ENSE00001330786_019
False,-0.029068541604609144,0.043770866513920995,upstr_intron,ENSE00001330786_022
False,0.01276143856229317,0.0331672340431341,upstr_intron,ENSE00001330786_023
False,0.005663418693068523,0.0410104440711214,upstr_intron,ENSE00001330786_024
False,0.007958643096832141,0.0405803792931342,upstr_intron,ENSE00001330786_025
False,-0.01097955307991172,0.043770866513920995,upstr_intron,ENSE00001330786_026
False,0.01009507605543325,0.041512084172841,upstr_intron,ENSE00001330786_027
False,0.017240338712196435,0.200583930283122,upstr_intron,ENSE00001331614_004
True,-0.0741303812550902,-0.766528064857139,upstr_intron,ENSE00001331614_005
False,-0.15249498206739476,0.218124502755888,upstr_intron,ENSE00001331614_009
False,0.029894703404100165,0.024686447478259998,exon,ENSE00001331614_012
False,0.055754258945789115,0.120864731867042,exon,ENSE00001331614_013
False,0.006452801366090832,0.0344674878417186,exon,ENSE00001331614_021
False,-0.0181752837267396,0.0724272582324301,downstr_intron,ENSE00001331614_023
False,0.012733566754833503,0.0294938475925359,downstr_intron,ENSE00001331614_024
False,-0.019753483345587908,0.0385082113896159,downstr_intron,ENSE00001331614_026
False,-0.054748507443711514,0.0428814474976452,downstr_intron,ENSE00001331614_027
False,-0.02256978632656914,0.0764917750132873,downstr_intron,ENSE00001331614_028
False,-0.0163830590623959,0.0911585604808782,upstr_intron,ENSE00001331806_001
